member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
2996515,91489,1.190279510987408,-0.4650438271082994,0.04593053063317098,1.0,0.0,0.11903256895675765,1,0.558984048571816
2996515,53602,1.190279510987408,-0.4650438271082994,0.043216403843501436,1.0,0.0,0.07368220101612061,1,0.5507699469718685
1235989,80165,0.1203422594142634,-0.39404458854949215,0.0503149578276807,1.0,0.0,0.1394205526091573,1,0.6141488798121716
1235989,89712,0.1203422594142634,-0.6246907420977388,0.04152708579503234,1.0,0.0,0.07436094129937529,1,0.6035766510337623
2990882,46886,0.1203422594142634,-0.2591460817175784,0.04867664771081398,1.0,0.06299407883487118,0.1394205526091573,1,0.6220528269621417
281597,77368,-0.8069366919491288,-1.0127522388476704,0.06992044016154092,1.0,0.043865746157436464,0.1394205526091573,1,0.5906167135996874
2992751,77368,1.190279510987408,-0.7591835297090727,0.03766736966011084,1.0,0.0,0.1394205526091573,1,0.5710362887989175
1911294,87134,3.5441414644483267,1.3657222528723751,0.059952940583019726,1.0,0.0,0.08864831038516978,1,0.47411384580843285
2975506,24132,-0.4502909414247471,-0.21147511796970184,0.05084864976547285,0.9999999999999998,0.0,0.1394205526091573,1,0.6491045930503062
2975506,46945,0.6196463101483977,-0.3636163434528604,0.04214482050307819,1.0,0.0,0.1394205526091573,1,0.6079355628563514
108077,24132,-0.5216200915296234,-0.9721812453854948,0.06992044016154092,1.0000000000000002,0.07715167498104596,0.1394205526091573,1,0.5767841452575403
2397766,90221,-0.6642783917393761,0.4711318586388595,0.04441780042519414,1.0,0.0,0.1464244029878187,1,0.7011439763391757
2502829,90973,-2.2335196940466546,-0.7267266885095119,0.06992044016154092,1.0,0.04454354031873738,0.11645656788146687,1,0.6668975266363836
2502829,46280,-1.1635824424735104,-0.6476132976880897,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.624554920010499
2697442,83524,2.1888876124556766,0.042093591168895765,0.04592103247699431,1.0000000000000002,0.0629940788348712,0.028760360131358912,1,0.4982870968256999
2697442,72284,0.19167140951913966,-0.3230453499906848,0.04122377171490153,0.9999999999999998,0.0022641425318406464,0.1277754921711918,1,0.629699955563434
275384,87587,-0.16497434100524186,0.9275554770510585,0.06992044016154092,1.0,0.4239454188949367,0.12147622494162374,1,0.6273708354353632
2604213,56369,-2.5188362944661606,1.0614398019060582,0.04178639114752093,1.0,0.20386144553384367,0.1394205526091573,0,0.7374998169361667
2226967,56369,-1.8055447934173972,-0.21147511796970184,0.04620559516591046,1.0,0.0,0.1394205526091573,0,0.6521765284212462
11011,56369,-2.376177994256408,1.0614398019060582,0.04346877785351018,0.2654929501671741,0.21207895451454264,0.1394205526091573,1,0.6158673509669575
2844854,83589,0.049013109309387085,-0.5839168890252731,0.05757465307380286,1.0,0.0314970394174356,0.11645656788146687,0,0.5067175641457697
2970794,67278,-0.5929492416344998,-1.303362230659169,0.06058789999946727,1.0,0.0314970394174356,0.1394205526091573,1,0.5878833268189599
1171289,16870,-0.8782658420540049,1.0614398019060582,0.035674547028036865,1.0000000000000002,0.4163839404640233,0.2969437200724229,1,0.775473054101034
2938260,30146,-1.4488990428930155,-0.3230453499906848,0.06992044016154092,1.0,0.00038578448656385476,0.1050274963523113,1,0.6430970535608062
2310368,97565,-0.9495949921588812,1.0614398019060582,0.06992044016154092,1.0000000000000002,0.0,0.1394205526091573,1,0.6849968381659908
2310368,86924,-0.6642783917393761,0.757157350939741,0.06992044016154092,1.0000000000000002,0.0,0.047121140218819725,1,0.6322959092057491
2986802,87943,-1.1635824424735104,-0.8403255166334239,0.05796023246299814,1.0,0.062035533139462126,0.028760360131358912,1,0.6083464229748682
198126,87943,-1.5915573431027683,-1.0938942257720214,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.056010903238442135,1,0.6017123767980943
2970790,90600,-1.5202281929978918,-0.7693262780746166,0.04614173696091243,1.0,0.04454354031873738,0.08935070215682403,1,0.6721553508098503
2970790,82791,-1.5202281929978918,-0.7693262780746166,0.05556451352833048,1.0,0.0,0.07356927105413158,1,0.6491148788055803
2946122,31176,-0.09364519090036554,-0.6983270395158092,0.06992044016154092,1.0000000000000002,0.0,0.1394205526091573,1,0.5683016968890532
2973076,94789,-2.661494594675913,-0.6658701983162485,0.04421810384438658,1.0000000000000002,0.04454354031873738,0.15906646788749926,1,0.7480638862406046
1720596,78896,-0.4502909414247471,0.6354443705532141,0.04121042650092055,1.0,0.04454354031873738,0.04835838211598333,1,0.6761181048824418
1720596,78568,-0.4502909414247471,0.6354443705532141,0.04121042650092055,1.0,0.04454354031873738,0.0631880964373787,1,0.6802756882068749
1720596,46945,0.26300055962401603,0.9092985764228996,0.04364593951749915,1.0,0.04454354031873738,0.0631880964373787,1,0.6523693401712326
2996686,78896,0.5483171600435213,-0.6374705493225459,0.04332027626017936,1.0,0.0,0.11645656788146687,1,0.5900088975063541
2961709,81973,-1.5202281929978918,-0.5461858140326507,0.059002645923398336,1.0,0.0314970394174356,0.12872765579749484,1,0.6663511286922029
2961709,81632,-0.4502909414247471,-0.3331880983562287,0.04479091564527757,0.9999999999999998,0.009955059314182006,0.11693378887742105,0,0.5743447048374087
2786030,81973,-0.8782658420540049,-0.2926171048940531,0.04867664771081398,1.0,0.04454354031873738,0.12872765579749484,1,0.6668676658135463
2994568,89116,0.9049629105679028,0.042093591168895765,0.05062521378890958,1.0,0.0,0.12478812552329285,1,0.5876133519827029
148485,74802,0.8336337604630266,-0.7693262780746166,0.06992044016154092,0.0,0.08212065750997008,0.16131211734383574,1,0.2590185262530468
2776732,74802,0.049013109309387085,-0.515757568936019,0.06992044016154092,0.0,0.05389318178609664,0.12353437370524582,1,0.29255761548756337
2776732,75095,-0.022316040795489225,-0.7713548161402687,0.05012308938967091,1.0,0.00790975002769949,0.11875126350291805,1,0.5990406330262856
2776732,59465,0.19167140951913966,-0.5096718967017854,0.05012308938967091,1.0,0.008957796608391478,0.10652529699869076,1,0.5956155818277558
2776732,83623,2.1888876124556766,-0.8200400199023361,0.05186944185148653,0.21052949870795856,0.004600864931154899,0.10365147587233688,1,0.26660930071881495
2297718,21123,-1.8055447934173972,-3.000730918494276,0.06992044016154092,1.0,0.0,0.16415441041243314,1,0.5637359516083479
2297718,85511,-2.0195322437320264,-3.000730918494276,0.06992044016154092,1.0,0.0,0.11058203973648632,1,0.558070798744437
2647168,57718,0.8336337604630266,-0.7693262780746166,0.04205084951533857,1.0,0.0,0.1464244029878187,1,0.5815713167646425
585684,100300,-1.9482030936271497,0.05223633953443967,0.04641166409357923,0.17357574750186355,0.12163340819996027,0.13707643125204413,1,0.5179680311567307
2558369,100300,0.19167140951913966,-0.4549010787427555,0.04641166409357923,0.17357574750186355,0.04454354031873738,0.08352044091607752,1,0.36830202436035314
455654,62965,-0.09364519090036554,-1.0228949872132145,0.06992044016154092,0.0,0.0,0.11761002724591765,1,0.27954342200769633
2221620,16290,-1.3775698927881397,-1.7836011146290072,0.06992044016154092,1.0,0.07042952122737636,0.1300670218033166,1,0.582867929038735
2878866,29270,-1.3062407426832632,-0.40013026078372543,0.05148775807458442,1.0,0.0,0.09041331150391166,1,0.6671608367625681
2995473,29270,1.4042669613020373,-0.40013026078372543,0.0431036392229827,1.0,0.0008819093559641668,0.09041331150391166,1,0.547894236396905
2486950,29270,1.2616086610922843,0.8727846590920346,0.043744747777683536,1.0,0.050888652492975334,0.09041331150391166,1,0.6088553330171776
2486950,59364,0.1203422594142634,0.6354443705532141,0.04111908050073506,1.0000000000000002,0.11073077381424276,0.1394205526091573,1,0.6737716227426687
2802814,29270,1.118950360882532,-1.1608363881995185,0.05249811799199651,1.0,0.011113980300388852,0.09041331150391166,1,0.507000816321842
2686949,29270,-0.5216200915296234,-0.40013026078372543,0.05622181569061438,1.0,0.0,0.09041331150391166,1,0.618638412163888
2400897,24196,-0.5929492416344998,-1.7004305316017267,0.06524201714066594,1.0,0.0,0.08328847311243097,1,0.5427369475054468
2766046,24196,1.190279510987408,-0.4325869859087387,0.06992044016154092,1.0,0.0,0.08328847311243097,1,0.49400912771093475
2579211,79962,0.19167140951913966,1.3657222528723751,0.06992044016154092,0.9999999999999998,0.0,0.1394205526091573,1,0.6428078158821019
551303,94201,-2.0908613938369025,0.8727846590920346,0.06992044016154092,1.0000000000000002,0.12163340819996027,0.1394205526091573,1,0.7261910198353034
2669382,27091,-1.5202281929978918,1.000583311712795,0.05393584294201911,0.1957368773891829,0.0,0.11645656788146687,0,0.4436320836179007
2305259,74242,-1.7342156433125209,-1.2399497790209466,0.05048186869247278,1.0,0.04454354031873738,0.17371623469492015,0,0.605282956493325
2305259,51684,-2.447507144361284,-1.4793186636626898,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.1477187285064076,0,0.5804125433998198
2920239,81632,1.0476212107776557,-0.8403255166334239,0.04194727196449468,1.0,0.014424908588865413,0.11693378887742105,0,0.4782188178846524
760761,76914,-2.0195322437320264,-1.4639016815040844,0.06992044016154092,1.0,0.0,0.11645656788146687,1,0.6269500760613698
760761,90156,-1.234911592578387,-1.4407762663034434,0.06992044016154092,1.0,0.05455447255899809,0.13571506257689786,1,0.5926336620416288
2993733,63345,0.6909754602532739,0.17394931992096652,0.04152708579503234,0.1555594227434671,0.0314970394174356,0.1394205526091573,1,0.39294593479783335
2996590,63345,-1.092253292368634,-1.8546003531878144,0.05249811799199651,0.1555594227434671,0.04454354031873738,0.1394205526091573,1,0.37220996691206765
2975901,89998,-1.1635824424735104,-1.1648934643308289,0.04122377171490153,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6639239634958006
2304127,101111,1.2616086610922843,0.7754142515678998,0.06992044016154092,0.0,0.0,0.1394205526091573,1,0.29250179124576803
2996695,68108,0.476988009938645,-1.043180483944302,0.06992044016154092,1.0000000000000002,0.054554472558998084,0.028760360131358912,1,0.4857359849262564
2996695,75296,-0.09364519090036554,-0.718612536246897,0.06992044016154092,1.0000000000000002,0.054554472558998084,0.028760360131358912,1,0.53092934958901
2996695,73679,1.8322418619312948,-0.1100476343142628,0.06992044016154092,1.0000000000000002,0.054554472558998084,0.028760360131358912,1,0.45554701154605776
2994842,82393,-0.6642783917393761,-1.4559903888517594,0.06992044016154092,1.0,0.0314970394174356,0.11645656788146687,0,0.47700997708447374
2958052,98511,-1.4488990428930155,-0.515757568936019,0.04664182194616977,1.0,0.040861645433411434,0.0897885947901621,0,0.6047927922166831
1543065,98511,-1.1635824424735104,-1.2764636963518121,0.04626865671641791,1.0,0.6349130175045868,0.09950279165060424,1,0.623659640428545
1543065,96094,-0.8069366919491288,-1.0330377355787579,0.04073364060311892,1.0,0.1496895821657528,0.16891062472720414,1,0.6591312824388366
2140477,22308,-1.6628864932076446,-0.5137289728330899,0.04867664771081398,1.0000000000000002,0.30296858255494635,0.1878909733890349,1,0.7054254211268328
2140477,41153,-2.0195322437320264,-0.7693262780746166,0.04122004679682225,1.0,0.4176677661527397,0.1475802651182375,1,0.7128498544242953
2550864,90223,-0.3789617913198708,-0.9316102519233191,0.04194727196449468,0.15502872388289268,0.0,0.1394205526091573,1,0.3995113188573954
2996753,90223,-0.6642783917393761,-0.4244728336461239,0.03877274032312792,0.2101459588951204,0.5322526778045185,0.1394205526091573,1,0.446763979126709
599888,19694,-0.7356075418442524,-1.1243224708686532,0.03979946797626355,1.0,0.0,0.1394205526091573,1,0.6485513055795097
599888,63631,-1.092253292368634,-1.3981766767383388,0.0431036392229827,1.0,0.04454354031873738,0.12920333028882053,1,0.6437387200735434
2926677,19694,-0.8069366919491288,-0.6171850525914581,0.04476327116212338,0.9999999999999998,0.0,0.1394205526091573,1,0.6624108136103293
2926677,22162,-1.8768739435222737,-0.9214675035577752,0.051041120259082716,0.9999999999999998,0.0,0.08645389051269714,1,0.6730867302489756
2993335,81667,-1.8055447934173972,-0.07677947074807788,0.06058789999946727,1.0,0.0314970394174356,0.11645656788146687,1,0.6915651525385952
1249287,96111,-0.09364519090036554,0.7115149832947935,0.06992044016154092,1.0,0.08980144903957278,0.11768825382890985,1,0.6209751154104601
1249287,67484,-1.1635824424735104,-0.38390184018394813,0.06992044016154092,1.0,0.05455447255899809,0.16372642974338125,1,0.6426631475727077
2979339,59465,0.1203422594142634,-1.0168093149789803,0.04253040280341891,1.0,0.0,0.10652529699869076,1,0.5942268169167613
2979339,56239,-1.4488990428930155,-1.0107236427447412,0.04850495209387447,1.0,0.0,0.11875126350291805,1,0.6635675768562213
2967206,47260,-0.5929492416344998,-0.7693262780746166,0.04116578941319786,1.0,0.07715167498104596,0.14601387183188447,1,0.6536019510839641
2936212,47260,-0.5929492416344998,-1.0228949872132145,0.039606725881235684,1.0,0.0,0.14601387183188447,1,0.648110344514958
2959341,25106,-1.234911592578387,-0.515757568936019,0.05488270088217291,1.0000000000000002,0.0937692241404834,0.1394205526091573,1,0.6641559289574138
1684503,79407,-0.16497434100524186,-0.6374705493225459,0.06992044016154092,1.0000000000000002,0.08544588950650682,0.13242837847714864,1,0.5705398488813667
2624437,87601,1.6895835617215422,-0.8524968611018968,0.049805441148993886,0.18559890201096352,0.0,0.1394205526091573,1,0.2944729152727423
466957,87601,0.6909754602532739,-0.3453594428247016,0.0415686933154182,1.0,0.4895031664782306,0.1394205526091573,1,0.5951066259276879
939087,88271,-1.234911592578387,-1.5807461473181292,0.04907175913612426,1.0,0.0,0.11645656788146687,1,0.6276234485140696
2655863,65679,-1.6628864932076446,0.8180138411330045,0.04787606422619182,0.15355301950053554,0.0,0.10708749844118026,1,0.5215823561751097
2931639,80324,-1.234911592578387,1.0614398019060582,0.0447657490735839,1.0,0.18305192208073304,0.06510315305529281,1,0.7224445896115429
2514697,89085,-1.6628864932076446,1.0614398019060582,0.06992044016154092,0.0,0.17706867247744584,0.08257222303114349,1,0.42670875720521917
2514697,26433,-2.376177994256408,0.757157350939741,0.06992044016154092,1.0,0.5840400234236874,0.08243462580963459,1,0.7105505154591782
2553851,89085,-0.3789617913198708,-0.718612536246897,0.06992044016154092,0.0,0.0,0.08257222303114349,1,0.2941003878584325
2980860,68895,-0.16497434100524186,0.042093591168895765,0.04938967759055327,1.0,0.0314970394174356,0.1469592579149975,1,0.6502269541314688
2995896,100066,0.049013109309387085,-0.6476132976880897,0.059208665648509524,1.0,0.0020294864102071973,0.1394205526091573,1,0.5871104133839208
2995896,55598,-1.7342156433125209,-0.7997545231712483,0.04626502857893699,1.0,0.05455447255899809,0.1394205526091573,1,0.6943386900512288
2788761,100066,0.049013109309387085,-1.6618881342424805,0.049009241803008516,1.0,0.0007103514411320482,0.1394205526091573,1,0.5652383281195303
2996882,62787,-1.5915573431027683,-0.6374705493225459,0.04383015163540665,1.0000000000000002,0.0,0.1394205526091573,1,0.6999316651725923
2996882,77797,-0.8782658420540049,-0.4366441781145968,0.04248004076779344,0.19229934539985344,0.0,0.1394205526091573,1,0.45671287657005705
2960033,24891,-0.3076326412149945,-0.21147511796970184,0.05271282264500805,1.0,0.0,0.1394205526091573,1,0.6381608952073401
2663176,24875,0.9049629105679028,-0.16076137614198233,0.05796023246299814,1.0000000000000002,0.0,0.1394205526091573,0,0.4872999578698953
2877811,76452,-0.5929492416344998,0.5624165358914778,0.04577492674427813,1.0,0.03149703941743559,0.03450916320542275,1,0.667017485495281
2456854,81627,0.26300055962401603,-0.3331880983562287,0.04342723004694835,0.9999999999999998,0.0,0.08645389051269714,1,0.6084164705028852
2469371,81627,-0.23630349111011814,-0.8403255166334239,0.03805141847837938,0.9999999999999998,0.0,0.08645389051269714,1,0.6236934270815733
328222,51835,-0.09364519090036554,0.6963008607464776,0.04102216957183956,1.0,0.1856896604484388,0.04831557590581791,1,0.6589935324925343
328222,96954,0.6196463101483977,1.6700047038386925,0.0474005637331663,1.0,0.11915203128059434,0.041495601350216925,1,0.6505044402294522
328222,97932,1.3329378111971606,0.757157350939741,0.04465396333219159,1.0,0.1456989034496229,0.11645656788146687,1,0.6040329308751743
2856929,89242,-1.8055447934173972,-0.21147511796970184,0.06524201714066594,1.0000000000000002,0.14472525290349367,0.140311663917891,1,0.6813522533359498
1316509,72271,-0.7356075418442524,0.5137313901666873,0.04347688585637368,1.0,0.41723613165045176,0.1394205526091573,1,0.6975080651849191
2918075,26433,-0.23630349111011814,-1.2764636963518121,0.04780358990828961,0.1814567356552164,0.002635560778718392,0.08243462580963459,1,0.35482579132381087
2794750,93298,0.476988009938645,-1.7328873728012877,0.04764353787785879,1.0,0.0,0.1394205526091573,1,0.5425486976834639
